id,Exited
165034,0.011312025404015904
165035,0.6888899935536157
165036,0.010175978823888203
165037,0.13612418221240716
165038,0.26450979213111686
165039,0.004789583772680015
165040,0.025665778146212927
165041,0.036291291457625385
165042,0.7373675879432287
165043,0.0025329845925593174
165044,0.10944880029201864
165045,0.007186735579615166
165046,0.006401419296711753
165047,0.3648091052291825
165048,0.40606677128950164
165049,0.02336140633870084
165050,0.09062959454148045
165051,0.14953507090638135
165052,0.00044763047542156233
165053,0.024114670120459338
165054,0.012492136545200157
165055,0.10155425283144272
165056,0.15396985345048042
165057,0.002656460994726195
165058,0.5207471022955114
165059,0.1128431809887674
165060,0.9896860165953437
165061,0.6934895117647937
165062,0.2725897933838381
165063,0.5848877788867582
165064,0.022510275916468744
165065,0.0006595276976131247
165066,0.03520527695045505
165067,0.160062713221606
165068,0.02595732311884643
165069,0.0015075996730295538
165070,0.9264767503180865
165071,0.013885921089377211
165072,0.10837284106569423
165073,0.9766282383963496
165074,0.667268930114786
165075,0.08467088160151533
165076,0.0646528390741384
165077,0.005161699405181028
165078,0.17575258560717946
165079,0.32625609083368673
165080,0.0043229668721874335
165081,0.017781392875892466
165082,0.009128954844610768
165083,0.7741263256561295
165084,0.0031648820833874943
165085,0.005466330284699228
165086,0.0026355448049368135
165087,0.2199266949542223
165088,0.0038485801548106837
165089,0.03602431952032794
165090,0.07662495595756788
165091,0.00887418927430842
165092,0.01127782250099915
165093,0.042384722021368046
165094,0.024560947444499128
165095,0.10940277588526538
165096,0.054984160766516674
165097,0.0599079325647553
165098,0.029799242971991685
165099,0.008970104937092969
165100,0.7972395045653694
165101,0.024455318339830705
165102,0.006734915042569469
165103,0.007349379940416198
165104,0.0828611543423024
165105,0.48270395939172767
165106,0.01034263167294665
165107,0.02098346311061029
165108,0.011912390788765157
165109,0.08571087045091817
165110,0.015280681967813998
165111,0.017487867579157435
165112,0.05260919703888186
165113,0.010221319102143167
165114,0.005583626794997726
165115,0.0199560729241191
165116,0.5807467776196106
165117,0.02138511698271774
165118,0.3184058554718068
165119,0.023397207622554084
165120,0.016774371502433053
165121,0.010236421500358767
165122,0.0166239805490629
165123,0.02089845750403277
165124,0.07229317445545917
165125,0.04035108494820448
165126,0.00713401235599155
165127,0.005193962891628517
165128,0.008044374387772816
165129,0.020578277300532237
165130,0.9851623004556597
165131,0.02339038040441247
165132,0.09189826617008306
165133,0.21447717344261305
165134,0.0046064093875849916
165135,0.06933423080431426
165136,0.0016070289019605958
165137,0.42983843611530664
165138,0.7884163601749246
165139,0.7697394097247823
165140,0.03427609931392264
165141,0.0022834487423479257
165142,0.005852273407523371
165143,0.08555909057112722
165144,0.13300263503730336
165145,0.40903860470146
165146,0.0708777820100948
165147,0.02156827075618725
165148,0.052228916621796975
165149,0.006372725999529774
165150,0.05497754410506703
165151,0.8282019651748593
165152,0.31615714385589894
165153,0.018614237934784957
165154,0.0019891178950442057
165155,0.0726212012331123
165156,0.010006293455179007
165157,0.011416172957179532
165158,0.5412014963068964
165159,0.21855172848134835
165160,0.029351671712605946
165161,0.027214489936606984
165162,0.5315143666836981
165163,0.018770422441469967
165164,0.023324413065814207
165165,0.0729190463917032
165166,0.9444657890779607
165167,0.015946904669142947
165168,0.026965949111601925
165169,0.18207938575880003
165170,0.29935329857889825
165171,0.040255918891402113
165172,0.08570785084165705
165173,0.12144990495578492
165174,0.006304078118620472
165175,0.01663763164189717
165176,0.005155975061810998
165177,0.005232148324246308
165178,0.7413514080904257
165179,0.7288026577714388
165180,0.03899302512821885
165181,0.9455732406694782
165182,0.18762301532694406
165183,0.021662889606431947
165184,0.04120015295219219
165185,0.016121755902412552
165186,0.002249753737185421
165187,0.9686935489735048
165188,0.7279362625386754
165189,0.0029647130417092297
165190,0.017779230900828454
165191,0.03330133118906774
165192,0.11555529034094726
165193,0.20160446039343363
165194,0.28540380530545884
165195,0.10697340706418047
165196,0.20862512465460464
165197,0.8112410200421099
165198,0.9682634968844244
165199,0.04171410894821915
165200,0.4366569931699769
165201,0.3383100244054537
165202,0.7332396632362427
165203,0.6744936707947573
165204,0.6327964690292284
165205,0.0036050356650568164
165206,0.1562413038726719
165207,0.03469739282728151
165208,0.20445658974846173
165209,0.326489389100671
165210,0.7407881443138421
165211,0.9816923998429299
165212,0.022584885324461262
165213,0.02602042944376874
165214,0.9310027400618601
165215,0.125755115137636
165216,0.01326226359243041
165217,0.0003083374232999276
165218,0.007237405305251182
165219,0.7575875716206446
165220,0.4884875987376978
165221,0.14753612231010374
165222,0.1254932342985531
165223,0.05179200174087834
165224,0.0422611865209061
165225,0.9109878643889746
165226,0.9807559407897104
165227,0.1663650500672246
165228,0.044460816033629585
165229,0.2911678837120353
165230,0.9112720017009701
165231,0.008627221674373946
165232,0.0007385794428682367
165233,0.03418532004751272
165234,0.4437937312277094
165235,0.017067481388808182
165236,0.46451897824451754
165237,0.009019440229685016
165238,0.15102325677057282
165239,0.005150673798880921
165240,0.014317158730029455
165241,0.002086385560147284
165242,0.2739564526852627
165243,0.010878901778216142
165244,0.3913632068675158
165245,0.001484004361975289
165246,0.017101321643819528
165247,0.007604852556513197
165248,0.006741925725398058
165249,0.30439589475671736
165250,0.003940533771674567
165251,0.005103615192357231
165252,0.48032602741559455
165253,0.24365824836786232
165254,0.004760526311336627
165255,0.07219194969857105
165256,0.30231941676908286
165257,0.013865655629693413
165258,0.7303443842458406
165259,0.6532207974406818
165260,0.7087606535291979
165261,0.9614755741495845
165262,0.4877381359200052
165263,0.0009952777721411762
165264,0.01992004662155765
165265,0.008398992034734628
165266,0.0037207631125360007
165267,0.4917936204596896
165268,0.003048450277153479
165269,0.3327504514744376
165270,0.04000206830095608
165271,0.00901247306805874
165272,0.9500001856647213
165273,0.0043550071797213595
165274,0.0475986058927141
165275,0.004448509888011372
165276,0.08868285085813973
165277,0.2701491777807931
165278,0.9612423454228743
165279,0.19194276441787106
165280,0.00393264983031128
165281,0.0068953926095859834
165282,0.0471694905364902
165283,0.002241129487245318
165284,0.061130701445080794
165285,0.13198772976849255
165286,0.03804973848626245
165287,0.021849864510392884
165288,0.0035199008512679483
165289,0.019302267458842847
165290,0.014336048157978688
165291,0.003896311291384541
165292,0.03664880962342261
165293,0.7810192564915142
165294,0.0031314124374772845
165295,0.038550076898170034
165296,0.0746691365067747
165297,0.03977708366556384
165298,0.028297639632368712
165299,0.1345587479451627
165300,0.403653122544974
165301,0.07999666623337309
165302,0.1298482642283375
165303,0.0873970439645905
165304,0.0019955458249471722
165305,0.001986631734104266
165306,0.014610769274742624
165307,0.02247794985810763
165308,0.03180531588247821
165309,0.05455703714558769
165310,0.06517375545301358
165311,0.01807394348719396
165312,0.8184491882551309
165313,0.013042303348444776
165314,0.015791126848202976
165315,0.09073717264949141
165316,0.1713580652578063
165317,0.0021398972409453747
165318,0.6700704272236936
165319,0.05023454421245449
165320,0.002239534247797925
165321,0.031898054597632335
165322,0.037136568877333444
165323,0.04993755374706171
165324,0.13893764941667078
165325,0.08006466088684078
165326,0.4684026488097799
165327,0.09160065692878834
165328,0.024518800800200555
165329,0.024830618488656073
165330,0.0275421160924412
165331,0.0006122360151944004
165332,0.6918369902569429
165333,0.021651911895492544
165334,0.002285971590773745
165335,0.005677225916596847
165336,0.11359811850046926
165337,0.10444049120708708
165338,0.2389953506186938
165339,0.0692334447497789
165340,0.24128649494852628
165341,0.006655469037095621
165342,0.00039767996813257455
165343,0.0030604523354801167
165344,0.17206292748372026
165345,0.05360029254307985
165346,0.9216732145185234
165347,0.49703444305187355
165348,0.02986328761455044
165349,0.07968087681054835
165350,0.01395417699536321
165351,0.0864749429644679
165352,0.013288327434980486
165353,0.010777790538262774
165354,0.02844284613196461
165355,0.04584721627927665
165356,0.00592583028002781
165357,0.01976493996032974
165358,0.044580533516499675
165359,0.04501114807778686
165360,0.9186794860076833
165361,0.05676065855448997
165362,0.1923309492010828
165363,0.08954386172051759
165364,0.0048936304762698755
165365,0.9736792759846364
165366,0.000847756010661697
165367,0.053838673479419306
165368,0.30270872945958954
165369,0.33635166625444685
165370,0.0030469253886149586
165371,0.0029786438909829497
165372,0.025677656160800248
165373,0.007189439413747937
165374,0.8315969032343158
165375,0.015510236546109108
165376,0.0054659700448265545
165377,0.0025730618572696352
165378,0.1491065695166718
165379,0.01815958069089481
165380,0.13120037135226312
165381,0.0496977735667076
165382,0.0046759921308667345
165383,0.006950396474404629
165384,0.08501461927374554
165385,0.44545204842039204
165386,0.7801339639359335
165387,0.016426255874468373
165388,0.4741332996463063
165389,0.10330627494948837
165390,0.9391164992615837
165391,0.002627435339176105
165392,0.038166325978959234
165393,0.07160857565655247
165394,0.02480169403082968
165395,0.004248114564845178
165396,0.007947670279369335
165397,0.012705633509147302
165398,0.6965830988567578
165399,0.052582934985877475
165400,0.03253765724605821
165401,0.05831261062468812
165402,0.6083192784990369
165403,0.016286899469058574
165404,0.0660252922874401
